0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
1512.92533551, 0, 0, 47, 74, 1120, 1315, 1614, 212064, 3070, 13759, 6052, 76940,2014-11-09 16:18:23.948000, 211810,43377988,-79839672,827,661,286,1.40211811,43377988,-79839672,827,661,316,1.54
1514.06030468, 0, 0, 30, 80, 1743, 1243, 95627, 125677, 6394, 13978, 11656, 97510,2014-11-09 16:18:25.087000, 211812,43377988,-79839672,827,661,311,1.52
1515.19064697, 0, 0, 66, 83, 5270, 4244, 21226, 1225904, 17049, 23584, 13975, 28057,2014-11-09 16:18:26.210000, 211813,43377988,-79839672,827,661,307,1.50
1517.2905306, 0, 0, 66, 83, 5270, 4244, 21226, 1225904, 17049, 23584, 13975, 28057,2014-11-09 16:18:28.317000, 211814,43377988,-79839672,827,661,319,1.56211815,43377944,-79839704,827,661,300,1.47
1519.38359291, 0, 0, 66, 83, 5270, 4244, 21226, 1225904, 17049, 23584, 13975, 28057,2014-11-09 16:18:30.413000, 211817,43377840,-79839824,827,661,296,1.45211818,43377764,-79839896,827,661,298,1.46
1521.50170638, 0, 81, 66, 83, 5270, 4244, 21226, 1225904, 17049, 23584, 13975, 28057,2014-11-09 16:18:32.526000, 211819,43377676,-79840000,827,661,290,1.42211820,43377588,-79840104,827,661,290,1.42
1523.62418636, 0, 0, 84, 83, 6407, 8301, 13634, 184216, 14863, 31263, 8735, 27389,2014-11-09 16:18:34.716000, 211821,43377500,-79840208,827,661,285,1.39211822,43377400,-79840320,827,661,290,1.42
1525.79191362, 0, 63, 84, 83, 6407, 8301, 13634, 184216, 14863, 31263, 8735, 27389,2014-11-09 16:18:36.821000, 211823,43377296,-79840424,827,661,298,1.46
1527.9053461, 0, 0, 64, 64, 11237, 10648, 61280, 947312, 20530, 104552, 54808, 794578,2014-11-09 16:18:38.933000, 211824,43377188,-79840544,827,661,279,1.36211825,43377076,-79840664,827,661,293,1.43
1529.02640386, 0, 0, 50, 80, 5718, 6984, 19208, 47477, 13814, 114869, 12760, 46134,2014-11-09 16:18:40.056000, 211825,43377076,-79840664,827,661,277,1.35
1530.13296555, 0, 0, 64, 50, 20689, 17792, 11822, 1080653, 55859, 8711, 28122, 258558,2014-11-09 16:18:41.163000, 211828,43376700,-79841064,827,661,292,1.43
1531.25726809, 0, 57, 64, 50, 20689, 17792, 11822, 1080653, 55859, 8711, 28122, 258558,2014-11-09 16:18:42.287000, 211829,43376572,-79841192,827,661,288,1.41
1532.37274617, 0, 80, 64, 50, 20689, 17792, 11822, 1080653, 55859, 8711, 28122, 258558,2014-11-09 16:18:43.394000, 211830,43376440,-79841336,827,661,263,1.29
1533.44522041, 0, 0, 43, 29, 12049, 5188, 14914, 303577, 10033, 44778, 12702, 342877,2014-11-09 16:18:44.471000, 211831,43376300,-79841488,827,661,275,1.34
1534.57131752, 0, 0, 44, 41, 580, 1813, 902, 12662, 1998, 1429, 2356, 7105,2014-11-09 16:18:45.594000, 211832,43376180,-79841640,827,661,286,1.40
1535.69384975, 0, 0, 35, 50, 4325, 1804, 4943, 40418, 7797, 12922, 12162, 26759,2014-11-09 16:18:46.717000, 211833,43376048,-79841784,827,661,284,1.39
1536.79078303, 0, 0, 27, 27, 544, 610, 3329, 78071, 1899, 9466, 4677, 28861,2014-11-09 16:18:47.825000, 211834,43375920,-79841928,827,661,275,1.34
1537.90629751, 0, 0, 14, 66, 686, 750, 4550, 51772, 2401, 22592, 3963, 7411,2014-11-09 16:18:48.932000, 211835,43375784,-79842088,827,661,350,1.71
1539.02522754, 0, 60, 14, 66, 686, 750, 4550, 51772, 2401, 22592, 3963, 7411,2014-11-09 16:18:50.055000, 211835,43375784,-79842088,827,661,283,1.38
1540.11278996, 0, 0, 63, 61, 956, 1501, 1340, 130420, 3767, 12364, 5589, 77516,2014-11-09 16:18:51.147000, 211838,43375380,-79842552,827,661,275,1.34
1541.24185889, 0, 0, 53, 54, 4339, 6619, 8070, 56551, 4921, 10047, 18930, 8658,2014-11-09 16:18:52.271000, 211839,43375252,-79842720,827,661,267,1.30
1542.34904817, 0, 0, 41, 48, 2792, 1764, 5392, 22116, 2832, 2446, 9253, 47980,2014-11-09 16:18:53.378000, 211840,43375124,-79842880,827,661,276,1.35
1543.44747505, 0, 53, 41, 48, 2792, 1764, 5392, 22116, 2832, 2446, 9253, 47980,2014-11-09 16:18:54.470000, 211841,43374976,-79843032,827,661,298,1.46
1544.53577658, 0, 0, 41, 48, 2792, 1764, 5392, 22116, 2832, 2446, 9253, 47980,2014-11-09 16:18:55.562000, 211842,43374844,-79843192,827,661,284,1.39
1545.62440566, 0, 0, 41, 48, 2792, 1764, 5392, 22116, 2832, 2446, 9253, 47980,2014-11-09 16:18:56.654000, 211843,43374708,-79843360,827,661,289,1.41
1546.71774747, 0, 40, 41, 48, 2792, 1764, 5392, 22116, 2832, 2446, 9253, 47980,2014-11-09 16:18:57.746000, 211844,43374568,-79843504,827,661,275,1.34
1547.81993473, 0, 49, 41, 48, 2792, 1764, 5392, 22116, 2832, 2446, 9253, 47980,2014-11-09 16:18:58.854000, 211845,43374424,-79843656,827,661,279,1.36
1548.92579325, 0, 56, 41, 48, 2792, 1764, 5392, 22116, 2832, 2446, 9253, 47980,2014-11-09 16:18:59.946000, 211846,43374284,-79843824,827,661,289,1.41
1550.01420117, 0, 0, 56, 51, 2450, 1632, 5274, 42077, 10236, 11995, 30175, 35640,2014-11-09 16:19:01.038000, 211848,43374000,-79844152,827,661,280,1.37
1551.12249024, 0, 72, 56, 51, 2450, 1632, 5274, 42077, 10236, 11995, 30175, 35640,2014-11-09 16:19:02.145000, 211849,43373844,-79844320,827,661,290,1.42
1552.21869281, 0, 51, 56, 51, 2450, 1632, 5274, 42077, 10236, 11995, 30175, 35640,2014-11-09 16:19:03.253000, 211850,43373708,-79844472,827,661,275,1.34
1553.31807577, 26, 0, 53, 54, 2302, 1338, 3989, 1053163, 2843, 8485, 5660, 30251,2014-11-09 16:19:04.345000, 211851,43373560,-79844648,827,661,262,1.28
1554.42469393, 26, 38, 53, 54, 2302, 1338, 3989, 1053163, 2843, 8485, 5660, 30251,2014-11-09 16:19:05.453000, 211852,43373420,-79844824,827,661,294,1.44
1555.5335168, 26, 73, 53, 54, 2302, 1338, 3989, 1053163, 2843, 8485, 5660, 30251,2014-11-09 16:19:06.560000, 211853,43373276,-79844984,827,661,301,1.47
1556.63935293, 0, 0, 63, 48, 8032, 2295, 3288, 29034, 5572, 12368, 3697, 13380,2014-11-09 16:19:07.668000, 211854,43373128,-79845160,827,661,289,1.41
1557.76837613, 0, 0, 60, 67, 10023, 3959, 36875, 866883, 10202, 21380, 8839, 21738,2014-11-09 16:19:08.791000, 211855,43372984,-79845320,827,661,304,1.49
1558.89857937, 0, 0, 51, 43, 468, 483, 2061, 376169, 814, 6043, 3160, 42795,2014-11-09 16:19:09.930000, 211856,43372836,-79845488,827,661,293,1.43
1560.02330559, 0, 39, 51, 43, 468, 483, 2061, 376169, 814, 6043, 3160, 42795,2014-11-09 16:19:11.053000, 211856,43372836,-79845488,827,661,315,1.54
1561.11147693, 0, 58, 51, 43, 468, 483, 2061, 376169, 814, 6043, 3160, 42795,2014-11-09 16:19:12.129000, 211859,43372404,-79845992,827,661,308,1.51
1562.18395303, 0, 0, 29, 50, 2476, 2529, 3379, 65599, 1069, 4635, 1910, 23887,2014-11-09 16:19:13.206000, 211900,43372256,-79846184,827,661,273,1.33
1563.2830481, 0, 0, 37, 35, 15349, 11676, 69201, 2280198, 59247, 56701, 74387, 636575,2014-11-09 16:19:14.313000, 211901,43372112,-79846344,827,661,288,1.41
1564.39508589, 0, 0, 47, 38, 2563, 2289, 2906, 336176, 2977, 5825, 3427, 18486,2014-11-09 16:19:15.421000, 211902,43371956,-79846520,827,661,305,1.49
1565.48320077, 0, 0, 38, 54, 709, 529, 7651, 279109, 1705, 3652, 1242, 11582,2014-11-09 16:19:16.513000, 211903,43371804,-79846688,827,661,226,1.10
1566.60999965, 0, 0, 38, 54, 709, 529, 7651, 279109, 1705, 3652, 1242, 11582,2014-11-09 16:19:17.636000, 211904,43371640,-79846872,827,661,317,1.55
1567.69848736, 0, 0, 38, 54, 709, 529, 7651, 279109, 1705, 3652, 1242, 11582,2014-11-09 16:19:18.728000, 211905,43371476,-79847040,827,661,304,1.49
1568.80462678, 0, 0, 50, 48, 3246, 4902, 10052, 80462, 10634, 8691, 22037, 55045,2014-11-09 16:19:19.836000, 211906,43371324,-79847224,827,661,292,1.43
1569.93028341, 0, 83, 50, 48, 3246, 4902, 10052, 80462, 10634, 8691, 22037, 55045,2014-11-09 16:19:20.959000, 211906,43371324,-79847224,827,661,242,1.18
1571.02681494, 0, 0, 44, 48, 1359, 1467, 3004, 205335, 3742, 13091, 2552, 39351,2014-11-09 16:19:22.051000, 211909,43370840,-79847752,827,661,278,1.36
1572.13586551, 0, 60, 44, 48, 1359, 1467, 3004, 205335, 3742, 13091, 2552, 39351,2014-11-09 16:19:23.159000, 211910,43370676,-79847928,827,661,286,1.40
1573.23783487, 0, 0, 43, 34, 30885, 18629, 16032, 2205663, 21389, 48311, 27105, 303822,2014-11-09 16:19:24.266000, 211911,43370516,-79848120,827,661,272,1.33
1574.35374316, 0, 68, 43, 34, 30885, 18629, 16032, 2205663, 21389, 48311, 27105, 303822,2014-11-09 16:19:25.374000, 211912,43370368,-79848312,827,661,284,1.39
1575.45707735, 0, 0, 34, 38, 8486, 11942, 4595, 547782, 12277, 49166, 6139, 243441,2014-11-09 16:19:26.481000, 211913,43370216,-79848504,827,661,297,1.45
1576.55966402, 0, 78, 34, 38, 8486, 11942, 4595, 547782, 12277, 49166, 6139, 243441,2014-11-09 16:19:27.589000, 211914,43370044,-79848672,827,661,286,1.40
1577.65573875, 0, 0, 26, 29, 25205, 30220, 40849, 2674543, 28677, 91076, 22165, 791786,2014-11-09 16:19:28.681000, 211915,43369880,-79848864,827,661,264,1.29
1578.75928383, 0, 0, 43, 24, 6225, 4214, 3959, 913119, 10063, 969, 7337, 25483,2014-11-09 16:19:29.789000, 211916,43369716,-79849040,827,661,306,1.50
1579.85598987, 0, 87, 43, 24, 6225, 4214, 3959, 913119, 10063, 969, 7337, 25483,2014-11-09 16:19:30.881000, 211917,43369556,-79849216,827,661,235,1.15
1580.9532829, 0, 0, 38, 30, 767, 1764, 2170, 543408, 1259, 6388, 2761, 8394,2014-11-09 16:19:31.973000, 211919,43369220,-79849584,827,661,263,1.29
1582.09303665, 0, 0, 34, 50, 31106, 23819, 11180, 1575947, 17540, 12156, 7932, 194598,2014-11-09 16:19:33.112000, 211920,43369052,-79849768,827,661,295,1.44
1583.19319231, 0, 0, 63, 53, 414, 288, 1160, 117801, 1109, 1911, 1084, 2149,2014-11-09 16:19:34.219000, 211921,43368888,-79849968,827,661,303,1.48
1584.28089098, 0, 0, 60, 77, 3754, 1793, 5954, 24758, 3396, 19884, 11496, 23808,2014-11-09 16:19:35.311000, 211922,43368724,-79850152,827,661,285,1.39
1585.39484559, 0, 0, 53, 74, 12565, 3551, 7844, 56940, 10801, 42660, 14777, 66427,2014-11-09 16:19:36.419000, 211923,43368552,-79850344,827,661,282,1.38
1586.47640092, 0, 0, 35, 69, 991, 872, 10063, 230593, 3854, 11410, 7890, 38032,2014-11-09 16:19:37.511000, 211924,43368392,-79850512,827,661,303,1.48
1587.59526563, 0, 0, 35, 69, 991, 872, 10063, 230593, 3854, 11410, 7890, 38032,2014-11-09 16:19:38.618000, 211925,43368220,-79850712,827,661,309,1.51
1588.66494256, 0, 0, 35, 69, 991, 872, 10063, 230593, 3854, 11410, 7890, 38032,2014-11-09 16:19:39.695000, 211926,43368056,-79850904,827,661,282,1.38
1589.76625633, 0, 44, 35, 69, 991, 872, 10063, 230593, 3854, 11410, 7890, 38032,2014-11-09 16:19:40.787000, 211927,43367896,-79851088,827,661,316,1.54
1590.87175604, 0, 0, 48, 53, 3547, 3492, 11397, 41129, 4734, 10410, 7275, 5999,2014-11-09 16:19:41.894000, 211927,43367896,-79851088,827,661,315,1.54
1591.98419977, 0, 50, 48, 53, 3547, 3492, 11397, 41129, 4734, 10410, 7275, 5999,2014-11-09 16:19:43.018000, 211930,43367388,-79851656,827,661,285,1.39
1593.09004897, 0, 0, 48, 57, 1192, 538, 3065, 175089, 2130, 10157, 6108, 36096,2014-11-09 16:19:44.110000, 211931,43367220,-79851840,827,661,292,1.43
1594.20650412, 0, 0, 57, 56, 2954, 1673, 8139, 85278, 12931, 10170, 10532, 27007,2014-11-09 16:19:45.233000, 211932,43367052,-79852024,827,661,279,1.36
1595.31633066, 0, 37, 57, 56, 2954, 1673, 8139, 85278, 12931, 10170, 10532, 27007,2014-11-09 16:19:46.340000, 211933,43366892,-79852192,827,661,314,1.53
1596.41981369, 0, 0, 56, 60, 907, 1474, 3086, 267748, 3001, 7322, 2032, 21962,2014-11-09 16:19:47.448000, 211934,43366724,-79852384,827,661,250,1.22
1597.52835987, 0, 0, 57, 53, 1430, 4248, 7782, 7619, 10155, 17940, 7451, 20234,2014-11-09 16:19:48.556000, 211935,43366560,-79852552,827,661,261,1.28
1598.62109042, 0, 0, 57, 57, 2854, 530, 5717, 227886, 2473, 14359, 6222, 37434,2014-11-09 16:19:49.648000, 211936,43366412,-79852744,827,661,253,1.24
1599.7337194, 0, 0, 78, 51, 1547, 1983, 4945, 272403, 4828, 2778, 1658, 48081,2014-11-09 16:19:50.755000, 211937,43366268,-79852904,827,661,259,1.27
1600.84322865, 0, 0, 54, 63, 2734, 2714, 2398, 20458, 3304, 28947, 9399, 8123,2014-11-09 16:19:51.863000, 211937,43366268,-79852904,827,661,268,1.31
1601.94542618, 0, 0, 61, 81, 1659, 4417, 13685, 18136, 6813, 10927, 7605, 12758,2014-11-09 16:19:52.970000, 211940,43365836,-79853384,827,661,272,1.33
1604.03576258, 0, 0, 47, 74, 1116, 807, 8023, 289996, 2825, 5683, 5986, 56304,2014-11-09 16:19:55.066000, 211941,43365708,-79853536,827,661,275,1.34211942,43365568,-79853704,827,661,282,1.38
1605.16211865, 0, 0, 53, 67, 3864, 7004, 6399, 3216, 5878, 2871, 4649, 16284,2014-11-09 16:19:56.189000, 211943,43365436,-79853864,827,661,306,1.50
1606.25992822, 0, 0, 53, 67, 3864, 7004, 6399, 3216, 5878, 2871, 4649, 16284,2014-11-09 16:19:57.281000, 211944,43365308,-79854008,827,661,321,1.57
1607.34295102, 0, 0, 53, 67, 3864, 7004, 6399, 3216, 5878, 2871, 4649, 16284,2014-11-09 16:19:58.373000, 211945,43365168,-79854168,827,661,305,1.49
1608.46356457, 0, 0, 67, 53, 3655, 3295, 802, 6113, 4434, 6282, 7757, 4223,2014-11-09 16:19:59.496000, 211946,43365048,-79854320,827,661,260,1.27
1609.57447224, 0, 0, 70, 53, 4412, 2304, 9769, 3548, 5928, 8280, 8621, 4774,2014-11-09 16:20:00.604000, 211947,43364932,-79854464,827,661,270,1.32
1610.70400871, 0, 0, 87, 70, 4926, 4826, 28973, 18850, 8302, 4436, 2565, 15763,2014-11-09 16:20:01.727000, 211948,43364820,-79854608,827,661,276,1.35
1611.80095972, 0, 55, 87, 70, 4926, 4826, 28973, 18850, 8302, 4436, 2565, 15763,2014-11-09 16:20:02.834000, 211948,43364600,-79854864,827,661,289,1.41
1612.92216026, 0, 0, 69, 57, 863, 516, 310, 152075, 2085, 5063, 4913, 47285,2014-11-09 16:20:03.942000, 211951,43364500,-79854984,827,661,289,1.41
1614.04190359, 0, 0, 54, 56, 3249, 2943, 6408, 166404, 4347, 7237, 3375, 40871,2014-11-09 16:20:05.065000, 211952,43364396,-79855088,827,661,293,1.43
1615.17582708, 0, 0, 48, 63, 10797, 5536, 31203, 1709137, 28458, 81275, 19937, 333708,2014-11-09 16:20:06.204000, 211953,43364316,-79855200,827,661,272,1.33
1616.28113548, 0, 0, 56, 69, 3139, 2258, 11617, 96433, 3328, 7312, 16340, 11682,2014-11-09 16:20:07.312000, 211954,43364244,-79855272,827,661,291,1.42
1617.39285644, 0, 0, 47, 44, 1675, 2227, 8908, 716588, 8382, 12341, 10140, 223105,2014-11-09 16:20:08.419000, 211955,43364172,-79855352,827,661,298,1.46
1618.50674946, 0, 53, 47, 44, 1675, 2227, 8908, 716588, 8382, 12341, 10140, 223105,2014-11-09 16:20:09.527000, 211956,43364112,-79855424,827,661,292,1.43
1619.61790537, 0, 0, 44, 61, 2518, 1238, 4731, 74257, 2467, 21198, 28075, 39923,2014-11-09 16:20:10.650000, 211957,43364064,-79855480,827,661,294,1.44
1620.73115167, 0, 0, 44, 61, 2518, 1238, 4731, 74257, 2467, 21198, 28075, 39923,2014-11-09 16:20:11.758000, 211958,43364020,-79855536,827,661,288,1.41
1621.81946393, 0, 0, 44, 61, 2518, 1238, 4731, 74257, 2467, 21198, 28075, 39923,2014-11-09 16:20:12.850000, 211958,43364020,-79855536,827,661,281,1.37
1622.93198559, 0, 0, 41, 47, 5171, 7225, 19399, 1090740, 20118, 14135, 16997, 75759,2014-11-09 16:20:13.957000, 212001,43363948,-79855624,828,661,282,1.38
1624.02690732, 0, 52, 41, 47, 5171, 7225, 19399, 1090740, 20118, 14135, 16997, 75759,2014-11-09 16:20:15.049000, 212002,43363932,-79855640,828,661,277,1.35
1625.14233734, 0, 0, 48, 51, 1118, 364, 4929, 274359, 1405, 2371, 1738, 14331,2014-11-09 16:20:16.172000, 212003,43363924,-79855640,828,661,283,1.38
1626.25434154, 0, 0, 56, 41, 9657, 14774, 4993, 1811, 14194, 2873, 18315, 21834,2014-11-09 16:20:17.280000, 212004,43363916,-79855640,828,661,283,1.38
1627.34167252, 0, 0, 84, 44, 2001, 439, 2427, 27836, 5435, 3033, 2268, 1722,2014-11-09 16:20:18.372000, 212005,43363916,-79855624,828,661,289,1.41
1628.4739237, 0, 0, 83, 61, 6703, 6458, 34081, 18051, 12157, 30711, 9230, 17740,2014-11-09 16:20:19.495000, 212006,43363916,-79855624,828,661,286,1.40
1629.57643946, 0, 0, 94, 67, 7092, 4938, 6755, 10623, 15839, 38952, 20077, 20399,2014-11-09 16:20:20.603000, 212007,43363916,-79855624,828,661,287,1.40
1630.65814737, 0, 58, 94, 67, 7092, 4938, 6755, 10623, 15839, 38952, 20077, 20399,2014-11-09 16:20:21.679000, 212008,43363924,-79855624,828,661,289,1.41
1631.77092706, 0, 0, 74, 60, 910, 364, 52, 165610, 1050, 1508, 2477, 22383,2014-11-09 16:20:22.802000, 212009,43363924,-79855624,828,661,286,1.40
1632.93253385, 0, 0, 44, 37, 1133, 750, 1396, 119541, 1383, 3281, 2193, 9431,2014-11-09 16:20:23.957000, 212011,43363924,-79855640,828,661,296,1.45
1634.02910364, 0, 0, 37, 34, 1537, 2543, 4731, 269724, 5079, 3842, 5696, 70055,2014-11-09 16:20:25.049000, 212012,43363932,-79855640,828,661,298,1.46
1635.10349843, 0, 76, 37, 34, 1537, 2543, 4731, 269724, 5079, 3842, 5696, 70055,2014-11-09 16:20:26.125000, 212013,43363932,-79855640,828,661,294,1.44
1636.19577964, 0, 0, 35, 34, 1087, 379, 4713, 580667, 1911, 6500, 3850, 28016,2014-11-09 16:20:27.217000, 212014,43363932,-79855640,828,661,295,1.44
1637.31227959, 0, 92, 35, 34, 1087, 379, 4713, 580667, 1911, 6500, 3850, 28016,2014-11-09 16:20:28.340000, 212015,43363940,-79855624,828,661,285,1.39
1638.40907055, 0, 0, 44, 40, 5118, 8407, 52749, 448213, 35322, 36338, 28339, 103175,2014-11-09 16:20:29.432000, 212016,43363940,-79855624,828,661,294,1.44
1639.52611643, 0, 0, 44, 40, 5118, 8407, 52749, 448213, 35322, 36338, 28339, 103175,2014-11-09 16:20:30.556000, 212017,43363948,-79855624,828,661,294,1.44
1640.61750035, 0, 0, 44, 40, 5118, 8407, 52749, 448213, 35322, 36338, 28339, 103175,2014-11-09 16:20:31.648000, 212018,43363948,-79855624,828,661,295,1.44
1641.71756269, 0, 0, 48, 38, 8409, 2776, 3599, 1508173, 17394, 39245, 8696, 90950,2014-11-09 16:20:32.740000, 212019,43363948,-79855624,828,661,292,1.43
1642.83164748, 0, 37, 48, 38, 8409, 2776, 3599, 1508173, 17394, 39245, 8696, 90950,2014-11-09 16:20:33.863000, 212019,43363948,-79855624,828,661,293,1.43
1643.92988213, 0, 0, 69, 41, 2214, 791, 7445, 40640, 7098, 18330, 3161, 43719,2014-11-09 16:20:34.955000, 212022,43363948,-79855624,828,661,296,1.45
1645.04314896, 0, 60, 69, 41, 2214, 791, 7445, 40640, 7098, 18330, 3161, 43719,2014-11-09 16:20:36.062000, 212023,43363948,-79855624,828,661,295,1.44
1646.13202908, 0, 0, 61, 41, 747, 1672, 4711, 72196, 7247, 35728, 20670, 47105,2014-11-09 16:20:37.154000, 212024,43363948,-79855624,828,661,301,1.47
1647.25474002, 0, 0, 61, 51, 13529, 11604, 6271, 45539, 25554, 103873, 9782, 87010,2014-11-09 16:20:38.278000, 212025,43363948,-79855624,828,661,301,1.47
1648.34642864, 0, 84, 61, 51, 13529, 11604, 6271, 45539, 25554, 103873, 9782, 87010,2014-11-09 16:20:39.370000, 212026,43363948,-79855608,828,661,315,1.54
1649.45602795, 0, 0, 41, 66, 1391, 1130, 2596, 49013, 2278, 6792, 7932, 11358,2014-11-09 16:20:40.477000, 212027,43363948,-79855624,828,661,319,1.56
1650.55581686, 0, 0, 43, 69, 11110, 6439, 14371, 28315, 13546, 48563, 12682, 61984,2014-11-09 16:20:41.585000, 212028,43363948,-79855624,828,661,306,1.50
1651.65264654, 0, 69, 43, 69, 11110, 6439, 14371, 28315, 13546, 48563, 12682, 61984,2014-11-09 16:20:42.677000, 212029,43363916,-79855664,828,661,304,1.49
1652.74751415, 0, 0, 47, 67, 2521, 2142, 6475, 183280, 5454, 9562, 3221, 13569,2014-11-09 16:20:43.769000, 212029,43363916,-79855664,828,661,272,1.33
1653.84267759, 0, 73, 47, 67, 2521, 2142, 6475, 183280, 5454, 9562, 3221, 13569,2014-11-09 16:20:44.876000, 212032,43363728,-79855872,828,661,256,1.25
1654.94292377, 0, 0, 50, 60, 5620, 6733, 43441, 128978, 14611, 5825, 13104, 251488,2014-11-09 16:20:45.968000, 212033,43363648,-79855976,828,661,293,1.43
1656.07218587, 0, 60, 50, 60, 5620, 6733, 43441, 128978, 14611, 5825, 13104, 251488,2014-11-09 16:20:47.092000, 212034,43363548,-79856088,828,661,317,1.55
1657.16807535, 0, 61, 50, 60, 5620, 6733, 43441, 128978, 14611, 5825, 13104, 251488,2014-11-09 16:20:48.199000, 212035,43363452,-79856192,828,661,301,1.47
1658.26889079, 0, 0, 51, 51, 5524, 4222, 9714, 29798, 2278, 11474, 1974, 50649,2014-11-09 16:20:49.291000, 212036,43363352,-79856312,828,661,320,1.56
1659.37290622, 0, 0, 57, 70, 1661, 1578, 3613, 111405, 5582, 11616, 8281, 31428,2014-11-09 16:20:50.399000, 212037,43363248,-79856456,828,661,326,1.59
1660.47489984, 0, 0, 69, 64, 13685, 3385, 65470, 45650, 18367, 62343, 14415, 120632,2014-11-09 16:20:51.506000, 212038,43363136,-79856568,828,661,297,1.45
1661.5776531, 0, 73, 69, 64, 13685, 3385, 65470, 45650, 18367, 62343, 14415, 120632,2014-11-09 16:20:52.598000, 212039,43363016,-79856704,828,661,278,1.36
1662.66807255, 0, 0, 51, 51, 678, 623, 4957, 440241, 2929, 9674, 3607, 62616,2014-11-09 16:20:53.690000, 212040,43362880,-79856848,828,661,297,1.45
1663.79030523, 0, 0, 51, 51, 678, 623, 4957, 440241, 2929, 9674, 3607, 62616,2014-11-09 16:20:54.814000, 212042,43362620,-79857144,828,661,252,1.23
1664.87580991, 0, 0, 51, 51, 678, 623, 4957, 440241, 2929, 9674, 3607, 62616,2014-11-09 16:20:55.906000, 212043,43362492,-79857296,828,661,289,1.41
1665.98368791, 0, 54, 51, 51, 678, 623, 4957, 440241, 2929, 9674, 3607, 62616,2014-11-09 16:20:57.013000, 212044,43362356,-79857448,828,661,289,1.41
1667.10240844, 0, 0, 35, 47, 1650, 750, 2603, 84584, 1393, 4147, 1311, 27438,2014-11-09 16:20:58.136000, 212045,43362216,-79857616,828,661,254,1.24
1668.21823554, 0, 42, 35, 47, 1650, 750, 2603, 84584, 1393, 4147, 1311, 27438,2014-11-09 16:20:59.244000, 212046,43362068,-79857776,828,661,260,1.27
1669.3248159, 0, 0, 30, 38, 623, 543, 1395, 189780, 909, 561, 1144, 19106,2014-11-09 16:21:00.352000, 212047,43361924,-79857928,828,661,279,1.36
1670.42955877, 0, 0, 24, 29, 1084, 2194, 5659, 178127, 3904, 9649, 2503, 37241,2014-11-09 16:21:01.459000, 212048,43361768,-79858088,828,661,302,1.48
1671.52249229, 0, 38, 24, 29, 1084, 2194, 5659, 178127, 3904, 9649, 2503, 37241,2014-11-09 16:21:02.551000, 212049,43361636,-79858256,828,661,277,1.35
1672.61345767, 0, 0, 35, 34, 5966, 14228, 16515, 504960, 7361, 6020, 13835, 27957,2014-11-09 16:21:03.643000, 212050,43361492,-79858408,828,661,282,1.38
1673.72511098, 0, 0, 47, 37, 1398, 1392, 5113, 142506, 4796, 6875, 3321, 30255,2014-11-09 16:21:04.751000, 212050,43361492,-79858408,828,661,272,1.33
