3475.42266886, 0, 44, 23, 29, 2984, 1854, 20862, 61584, 13211, 9011, 8430, 25248,2014-11-09 15:48:36.412000, 204824,43515932,-79688960,800,664,259,1.27
3476.54066521, 0, 0, 53, 84, 5950, 9047, 6941, 11075, 9853, 13834, 9324, 34243,2014-11-09 15:48:37.535000, 204825,43516048,-79688824,800,664,253,1.24
3478.68272726, 0, 0, 54, 51, 2922, 1330, 7111, 55617, 5665, 22008, 9324, 114369,2014-11-09 15:48:39.702000, 204826,43516180,-79688688,800,664,240,1.17204827,43516300,-79688560,800,664,259,1.27
3479.82204193, 0, 0, 48, 51, 1581, 472, 4163, 82851, 1906, 2930, 2202, 15492,2014-11-09 15:48:40.809000, 204828,43516416,-79688440,800,664,283,1.38
3480.91639394, 0, 0, 38, 44, 2027, 1266, 4401, 129421, 1860, 775, 1645, 8767,2014-11-09 15:48:41.901000, 204829,43516528,-79688328,800,664,259,1.27
3482.00211839, 0, 0, 29, 43, 8221, 8432, 23820, 235940, 11009, 48588, 11453, 138174,2014-11-09 15:48:43.009000, 204830,43516636,-79688224,800,664,283,1.38
3483.12686794, 0, 33, 29, 43, 8221, 8432, 23820, 235940, 11009, 48588, 11453, 138174,2014-11-09 15:48:44.117000, 204830,43516636,-79688224,800,664,282,1.38
3484.21824347, 0, 0, 26, 50, 42262, 36338, 39763, 1010395, 10465, 100797, 43375, 275170,2014-11-09 15:48:45.240000, 204833,43516968,-79687888,800,664,310,1.52
3485.35357938, 0, 50, 26, 50, 42262, 36338, 39763, 1010395, 10465, 100797, 43375, 275170,2014-11-09 15:48:46.347000, 204834,43517084,-79687768,800,664,300,1.47
3486.49026379, 0, 0, 23, 54, 963, 1712, 1705, 74037, 2140, 7332, 3251, 15166,2014-11-09 15:48:47.486000, 204835,43517196,-79687648,800,664,303,1.48
3487.58831412, 0, 0, 23, 54, 963, 1712, 1705, 74037, 2140, 7332, 3251, 15166,2014-11-09 15:48:48.578000, 204836,43517312,-79687512,800,664,299,1.46
3488.67794128, 0, 0, 23, 54, 963, 1712, 1705, 74037, 2140, 7332, 3251, 15166,2014-11-09 15:48:49.670000, 204837,43517440,-79687384,800,664,265,1.30
3489.79024877, 0, 58, 23, 54, 963, 1712, 1705, 74037, 2140, 7332, 3251, 15166,2014-11-09 15:48:50.778000, 204838,43517564,-79687248,800,664,276,1.35
3490.89768955, 0, 0, 34, 50, 1937, 1904, 6960, 434765, 1514, 1656, 3555, 21614,2014-11-09 15:48:51.885000, 204839,43517684,-79687120,800,664,285,1.39
3492.01956667, 0, 0, 47, 43, 6703, 7068, 6094, 15593, 14096, 10077, 10565, 22704,2014-11-09 15:48:53.009000, 204840,43517808,-79686992,800,664,247,1.21
3493.11900422, 0, 0, 40, 47, 428, 483, 387, 158752, 467, 4030, 660, 6495,2014-11-09 15:48:54.101000, 204841,43517928,-79686848,800,664,245,1.20
3494.21755709, 0, 0, 47, 50, 10536, 5844, 13057, 31669, 9916, 9984, 4795, 30465,2014-11-09 15:48:55.208000, 204843,43518172,-79686600,800,664,258,1.26
3495.32122583, 0, 53, 47, 50, 10536, 5844, 13057, 31669, 9916, 9984, 4795, 30465,2014-11-09 15:48:56.316000, 204844,43518296,-79686472,800,664,234,1.14
3496.41640513, 0, 0, 41, 51, 890, 992, 9223, 150980, 2476, 16517, 8330, 62295,2014-11-09 15:48:57.408000, 204845,43518408,-79686328,800,664,250,1.22
3497.51779963, 0, 0, 34, 44, 878, 940, 3399, 122904, 5080, 19125, 13556, 72481,2014-11-09 15:48:58.515000, 204846,43518532,-79686200,800,664,295,1.44
3498.65940254, 0, 0, 38, 35, 4811, 2926, 14435, 40639, 6703, 7695, 10389, 39212,2014-11-09 15:48:59.654000, 204847,43518644,-79686072,800,664,311,1.52
3499.7778935, 0, 0, 34, 43, 3438, 1761, 5589, 13544, 3626, 11491, 9759, 12226,2014-11-09 15:49:00.762000, 204848,43518756,-79685952,800,664,339,1.66
3500.85162477, 0, 51, 34, 43, 3438, 1761, 5589, 13544, 3626, 11491, 9759, 12226,2014-11-09 15:49:01.838000, 204849,43518864,-79685848,800,664,317,1.55
3501.95285596, 0, 0, 21, 35, 445, 395, 628, 345076, 398, 1041, 1350, 14203,2014-11-09 15:49:02.946000, 204850,43518972,-79685736,800,664,327,1.60
3503.05094828, 0, 58, 21, 35, 445, 395, 628, 345076, 398, 1041, 1350, 14203,2014-11-09 15:49:04.038000, 204851,43519076,-79685624,800,664,300,1.47
3504.14892769, 0, 0, 13, 27, 656, 308, 7390, 138942, 3783, 4717, 6517, 35170,2014-11-09 15:49:05.146000, 204851,43519076,-79685624,800,664,278,1.36
3505.27484796, 0, 0, 30, 34, 3008, 5473, 19367, 32584, 5686, 7467, 9335, 42551,2014-11-09 15:49:06.269000, 204854,43519360,-79685320,800,664,315,1.54
3506.39510875, 0, 0, 30, 34, 3008, 5473, 19367, 32584, 5686, 7467, 9335, 42551,2014-11-09 15:49:07.376000, 204855,43519452,-79685216,800,664,305,1.49
3507.46025867, 0, 0, 30, 34, 3008, 5473, 19367, 32584, 5686, 7467, 9335, 42551,2014-11-09 15:49:08.468000, 204856,43519540,-79685136,800,664,290,1.42
3508.57724482, 0, 74, 30, 34, 3008, 5473, 19367, 32584, 5686, 7467, 9335, 42551,2014-11-09 15:49:09.576000, 204857,43519632,-79685032,800,664,269,1.31
3509.68283411, 0, 0, 57, 44, 1707, 975, 19676, 315677, 10531, 2695, 11234, 55533,2014-11-09 15:49:10.684000, 204858,43519704,-79684944,800,664,264,1.29
3510.81748785, 0, 0, 51, 43, 4791, 8449, 25598, 265686, 11922, 18663, 12672, 117200,2014-11-09 15:49:11.807000, 204859,43519784,-79684864,800,664,256,1.25
3511.91984496, 0, 0, 50, 47, 866, 582, 4522, 189955, 3829, 21612, 8515, 44001,2014-11-09 15:49:12.914000, 204900,43519848,-79684800,800,664,261,1.28
3513.01244813, 0, 0, 53, 51, 3896, 1583, 17237, 55395, 8411, 16439, 56110, 17346,2014-11-09 15:49:14.006000, 204901,43519904,-79684728,800,664,284,1.39
3514.12681242, 0, 0, 43, 54, 2572, 1915, 24982, 66518, 5228, 40100, 17732, 142114,2014-11-09 15:49:15.114000, 204901,43519904,-79684728,800,664,257,1.26
3515.22820038, 0, 0, 29, 51, 2983, 2236, 11074, 27110, 2624, 4519, 6845, 29577,2014-11-09 15:49:16.222000, 204904,43520036,-79684592,800,664,243,1.19
3516.35604493, 0, 44, 29, 51, 2983, 2236, 11074, 27110, 2624, 4519, 6845, 29577,2014-11-09 15:49:17.345000, 204905,43520076,-79684552,800,664,248,1.21
3517.46372089, 0, 0, 26, 54, 480, 704, 7635, 83853, 2456, 3069, 6037, 13160,2014-11-09 15:49:18.452000, 204906,43520100,-79684536,800,664,233,1.14
3518.6039431, 0, 0, 34, 57, 5015, 5999, 6180, 859921, 14186, 132610, 12862, 238837,2014-11-09 15:49:19.591000, 204907,43520108,-79684536,800,664,242,1.18
3519.72922458, 0, 0, 29, 60, 8642, 2627, 6709, 230387, 11848, 92445, 10887, 99958,2014-11-09 15:49:20.714000, 204908,43520120,-79684536,800,664,253,1.24
3520.80607652, 0, 0, 26, 61, 4463, 5902, 18446, 21797, 12979, 8495, 5688, 42728,2014-11-09 15:49:21.791000, 204909,43520120,-79684536,800,664,265,1.30
3521.88246745, 0, 49, 26, 61, 4463, 5902, 18446, 21797, 12979, 8495, 5688, 42728,2014-11-09 15:49:22.867000, 204910,43520108,-79684536,800,664,275,1.34
3522.98510966, 0, 0, 23, 54, 307, 334, 1930, 169760, 679, 5235, 1560, 28382,2014-11-09 15:49:23.975000, 204911,43520108,-79684536,800,664,281,1.37
3524.08419539, 51, 0, 23, 54, 20538, 2259, 51220, 1670118, 66140, 40816, 72032, 43479,2014-11-09 15:49:25.067000, 204912,43520108,-79684544,800,664,287,1.40
3525.19616786, 51, 42, 23, 54, 20538, 2259, 51220, 1670118, 66140, 40816, 72032, 43479,2014-11-09 15:49:26.190000, 204912,43520100,-79684544,800,664,286,1.40
3526.6501838, 51, 0, 23, 54, 20538, 2259, 51220, 1670118, 66140, 40816, 72032, 43479,2014-11-09 15:49:27.641000, 204915,43520108,-79684544,800,664,288,1.41
3527.74058505, 51, 0, 23, 54, 20538, 2259, 51220, 1670118, 66140, 40816, 72032, 43479,2014-11-09 15:49:28.733000, 204916,43520100,-79684544,800,664,290,1.42
3528.87023443, 0, 0, 47, 61, 4923, 2316, 3634, 55275, 8915, 16862, 10587, 32496,2014-11-09 15:49:29.856000, 204917,43520100,-79684544,800,664,289,1.41
3529.99272747, 0, 0, 43, 61, 4938, 6064, 19183, 24088, 6120, 16197, 11182, 39087,2014-11-09 15:49:30.979000, 204918,43520100,-79684552,800,664,291,1.42
3531.08271578, 0, 43, 43, 61, 4938, 6064, 19183, 24088, 6120, 16197, 11182, 39087,2014-11-09 15:49:32.071000, 204919,43520100,-79684552,800,664,291,1.42
3532.20369048, 0, 0, 30, 60, 3756, 2591, 42374, 422136, 7159, 52884, 4499, 182283,2014-11-09 15:49:33.194000, 204920,43520100,-79684552,800,664,285,1.39
3533.31210134, 0, 0, 35, 69, 957, 619, 7147, 96833, 2238, 1724, 1107, 11667,2014-11-09 15:49:34.302000, 204921,43520100,-79684552,800,664,288,1.41
3534.41754319, 0, 0, 47, 67, 2916, 1763, 7956, 6200, 9704, 14468, 14948, 12672,2014-11-09 15:49:35.410000, 204922,43520100,-79684552,800,664,301,1.47
3535.52776588, 0, 0, 66, 77, 3204, 3794, 11135, 31280, 7728, 17474, 10001, 5834,2014-11-09 15:49:36.517000, 204922,43520100,-79684552,800,664,296,1.45
3536.63889332, 0, 0, 61, 61, 3576, 3445, 11150, 361699, 6900, 4845, 7522, 74705,2014-11-09 15:49:37.625000, 204925,43520092,-79684552,800,664,296,1.45
3537.74066391, 0, 0, 51, 60, 4194, 3808, 23240, 172587, 9528, 25492, 80955, 73039,2014-11-09 15:49:38.732000, 204926,43520092,-79684552,800,664,294,1.44
3538.86380646, 0, 0, 54, 81, 4131, 4977, 11796, 7544, 8757, 48545, 8105, 20504,2014-11-09 15:49:39.856000, 204927,43520092,-79684552,800,664,292,1.43
3540.97485505, 25, 0, 53, 83, 12585, 3152, 118838, 2135001, 68733, 4754, 81892, 24008,2014-11-09 15:49:41.969000, 204928,43520092,-79684552,800,664,290,1.42204929,43520092,-79684552,800,664,287,1.40
3543.11127629, 25, 37, 53, 83, 12585, 3152, 118838, 2135001, 68733, 4754, 81892, 24008,2014-11-09 15:49:44.097000, 204930,43520084,-79684552,800,664,288,1.41204931,43520084,-79684552,800,664,287,1.40
3545.2231503, 0, 0, 41, 81, 17217, 13165, 53279, 728351, 18008, 38313, 27758, 84714,2014-11-09 15:49:46.210000, 204932,43520084,-79684552,800,664,286,1.40204932,43520084,-79684552,800,664,283,1.38
3547.34968882, 0, 34, 41, 81, 17217, 13165, 53279, 728351, 18008, 38313, 27758, 84714,2014-11-09 15:49:48.337000, 204935,43520084,-79684552,800,664,285,1.39204936,43520076,-79684552,800,664,287,1.40
3549.44907878, 0, 0, 41, 81, 17217, 13165, 53279, 728351, 18008, 38313, 27758, 84714,2014-11-09 15:49:50.527000, 204937,43520076,-79684552,800,664,298,1.46204938,43520076,-79684552,800,664,310,1.52
3551.64623584, 0, 0, 41, 81, 17217, 13165, 53279, 728351, 18008, 38313, 27758, 84714,2014-11-09 15:49:52.638000, 204939,43520076,-79684552,800,664,331,1.62
3553.78729795, 0, 0, 50, 50, 19716, 10182, 29835, 30777, 25509, 21245, 44034, 66508,2014-11-09 15:49:54.781000, 204940,43520076,-79684544,800,664,344,1.68204941,43520084,-79684544,800,664,313,1.53
3554.89742639, 0, 0, 60, 53, 11787, 2851, 8183, 235916, 9981, 14438, 6535, 20895,2014-11-09 15:49:55.889000, 204942,43520108,-79684520,800,664,303,1.48
3556.02321133, 0, 0, 67, 34, 2263, 1092, 1484, 661502, 3284, 4954, 4458, 37325,2014-11-09 15:49:57.012000, 204943,43520148,-79684464,800,664,340,1.66
3557.11251933, 0, 0, 75, 37, 8098, 7314, 13229, 13743, 14750, 30671, 14042, 36379,2014-11-09 15:49:58.104000, 204943,43520272,-79684328,800,664,314,1.53
3558.28492852, 0, 0, 57, 63, 9470, 6719, 19297, 33858, 7774, 2018, 12316, 41059,2014-11-09 15:49:59.274000, 204946,43520336,-79684256,800,664,282,1.38
3559.41173954, 0, 0, 74, 60, 5804, 4756, 1966, 9067, 5387, 4298, 6497, 4890,2014-11-09 15:50:00.397000, 204947,43520420,-79684176,800,664,281,1.37
3560.50138815, 0, 0, 67, 51, 10790, 3483, 10518, 198098, 8405, 12806, 7208, 61403,2014-11-09 15:50:01.489000, 204948,43520508,-79684072,800,664,287,1.40
3561.60775294, 0, 0, 66, 48, 2971, 1844, 15103, 86146, 6362, 6822, 5178, 23174,2014-11-09 15:50:02.597000, 204949,43520588,-79683984,800,664,313,1.53
3562.72290673, 0, 0, 50, 48, 7052, 6700, 17601, 58996, 9310, 16454, 11546, 131394,2014-11-09 15:50:03.704000, 204950,43520696,-79683880,800,664,298,1.46
3563.8041653, 0, 63, 50, 48, 7052, 6700, 17601, 58996, 9310, 16454, 11546, 131394,2014-11-09 15:50:04.796000, 204951,43520792,-79683768,800,664,306,1.50
3564.88354998, 0, 0, 50, 48, 7052, 6700, 17601, 58996, 9310, 16454, 11546, 131394,2014-11-09 15:50:05.873000, 204952,43520896,-79683648,800,664,278,1.36
3565.97267833, 0, 0, 50, 48, 7052, 6700, 17601, 58996, 9310, 16454, 11546, 131394,2014-11-09 15:50:06.965000, 204953,43521012,-79683528,800,664,266,1.30
3567.09745961, 0, 0, 44, 50, 6882, 4835, 6316, 289254, 10057, 41911, 12413, 101335,2014-11-09 15:50:08.088000, 204953,43521012,-79683528,800,664,300,1.47
3568.20721196, 0, 0, 41, 60, 4613, 3498, 143050, 2084792, 17505, 7892, 20437, 65516,2014-11-09 15:50:09.196000, 204956,43521356,-79683144,800,664,269,1.31
3569.31724008, 0, 0, 27, 53, 4949, 2655, 13846, 78051, 7099, 29713, 33605, 115211,2014-11-09 15:50:10.303000, 204957,43521484,-79683008,800,664,285,1.39
3570.42813235, 0, 83, 27, 53, 4949, 2655, 13846, 78051, 7099, 29713, 33605, 115211,2014-11-09 15:50:11.411000, 204958,43521616,-79682880,800,664,285,1.39
3571.50838632, 0, 0, 40, 56, 3758, 1593, 9734, 208426, 10290, 10607, 18681, 31275,2014-11-09 15:50:12.503000, 204959,43521736,-79682728,800,664,275,1.34
3572.63952277, 0, 0, 38, 63, 6551, 1290, 46001, 18408, 7518, 19135, 18788, 68589,2014-11-09 15:50:13.626000, 205000,43521864,-79682584,800,664,349,1.71
3573.75122881, 0, 0, 35, 77, 383, 500, 8335, 10870, 2903, 2115, 4423, 10836,2014-11-09 15:50:14.734000, 205001,43521988,-79682440,800,664,262,1.28
3574.8673858, 0, 0, 41, 83, 6325, 3048, 9572, 16820, 5021, 22900, 8096, 15220,2014-11-09 15:50:15.857000, 205002,43522116,-79682288,800,664,246,1.20
3576.99428081, 0, 228, 41, 83, 6325, 3048, 9572, 16820, 5021, 22900, 8096, 15220,2014-11-09 15:50:17.983000, 205003,43522240,-79682152,800,664,255,1.25205004,43522380,-79682008,800,664,221,1.08
3579.09303945, 51, 0, 41, 83, 4361, 1085, 86967, 988257, 38531, 30826, 48922, 129558,2014-11-09 15:50:20.080000, 205006,43522632,-79681720,800,664,263,1.29205007,43522764,-79681584,800,664,200,0.98
3581.23322947, 0, 0, 40, 90, 93, 196, 347, 238469, 724, 5042, 446, 6857,2014-11-09 15:50:22.224000, 205008,43522892,-79681432,800,664,267,1.30205009,43523016,-79681304,800,664,421,2.06
3583.36760464, 0, 0, 40, 90, 93, 196, 347, 238469, 724, 5042, 446, 6857,2014-11-09 15:50:24.362000, 205010,43523144,-79681168,800,664,323,1.58205011,43523264,-79681040,800,664,386,1.89
3585.46569183, 0, 0, 40, 90, 93, 196, 347, 238469, 724, 5042, 446, 6857,2014-11-09 15:50:26.458000, 205012,43523388,-79680904,800,664,328,1.60205013,43523516,-79680768,800,664,444,2.17
3587.58843124, 0, 0, 63, 48, 4881, 1736, 25461, 139744, 31641, 14293, 49098, 17161,2014-11-09 15:50:28.586000, 205014,43523648,-79680640,800,664,312,1.52205014,43523648,-79680640,800,664,173,0.85
3588.71658095, 0, 0, 75, 40, 806, 2267, 14644, 88121, 16313, 11459, 21112, 46558,2014-11-09 15:50:29.709000, 205017,43524040,-79680232,800,664,202,0.99
3589.83706992, 0, 42, 75, 40, 806, 2267, 14644, 88121, 16313, 11459, 21112, 46558,2014-11-09 15:50:30.833000, 205018,43524168,-79680096,800,664,211,1.03
3590.92632099, 0, 0, 75, 47, 6665, 1984, 10624, 103266, 13657, 41770, 34798, 54463,2014-11-09 15:50:31.909000, 205019,43524308,-79679952,800,664,216,1.06
3592.02836827, 0, 0, 44, 64, 17819, 9854, 126829, 1520638, 32096, 312321, 21000, 253075,2014-11-09 15:50:33.017000, 205020,43524428,-79679824,800,664,278,1.36
3593.16056672, 0, 0, 44, 50, 658, 1352, 8335, 45017, 3059, 4179, 6022, 28527,2014-11-09 15:50:34.155000, 205021,43524560,-79679688,800,664,237,1.16
3594.28985168, 0, 0, 43, 40, 343, 718, 1085, 54416, 1509, 4082, 3287, 29924,2014-11-09 15:50:35.279000, 205022,43524680,-79679560,800,664,290,1.42
3595.40174996, 0, 0, 60, 61, 101417, 178659, 15392, 186396, 76425, 232955, 199438, 315841,2014-11-09 15:50:36.386000, 205023,43524816,-79679432,800,664,266,1.30
3596.48135021, 0, 0, 56, 56, 10851, 23498, 86495, 1002572, 29552, 60995, 10329, 449581,2014-11-09 15:50:37.463000, 205024,43524936,-79679304,800,664,278,1.36
3597.58506468, 0, 56, 56, 56, 10851, 23498, 86495, 1002572, 29552, 60995, 10329, 449581,2014-11-09 15:50:38.570000, 205024,43524936,-79679304,800,664,310,1.52
3598.66594016, 0, 0, 43, 69, 2227, 2623, 19566, 39926, 6313, 12119, 4368, 40325,2014-11-09 15:50:39.662000, 205027,43525304,-79678936,800,664,256,1.25
3599.76823988, 0, 235, 43, 69, 2227, 2623, 19566, 39926, 6313, 12119, 4368, 40325,2014-11-09 15:50:40.754000, 205028,43525424,-79678800,800,664,310,1.52
3600.86637093, 0, 0, 40, 80, 6585, 1083, 5193, 1130673, 15944, 104671, 8149, 116218,2014-11-09 15:50:41.862000, 205029,43525548,-79678664,800,664,558,2.73
3601.97671541, 0, 0, 40, 80, 6585, 1083, 5193, 1130673, 15944, 104671, 8149, 116218,2014-11-09 15:50:42.969000, 205030,43525668,-79678536,800,664,499,2.44
3603.06933258, 0, 0, 40, 80, 6585, 1083, 5193, 1130673, 15944, 104671, 8149, 116218,2014-11-09 15:50:44.061000, 205031,43525792,-79678392,800,664,552,2.70
3604.18415274, 0, 0, 37, 75, 2430, 2508, 21180, 362242, 7701, 29919, 15831, 76803,2014-11-09 15:50:45.169000, 205032,43525912,-79678264,800,664,608,2.97
3605.30311777, 0, 201, 37, 75, 2430, 2508, 21180, 362242, 7701, 29919, 15831, 76803,2014-11-09 15:50:46.292000, 205033,43526044,-79678128,800,664,451,2.20
3606.39701904, 0, 0, 44, 66, 19233, 2789, 128415, 1677847, 72062, 23340, 43143, 182966,2014-11-09 15:50:47.384000, 205034,43526156,-79677992,800,664,281,1.37
3607.50033549, 0, 54, 44, 66, 19233, 2789, 128415, 1677847, 72062, 23340, 43143, 182966,2014-11-09 15:50:48.492000, 205035,43526268,-79677872,800,664,471,2.30
3608.61094267, 0, 0, 47, 60, 251, 133, 876, 45879, 726, 1217, 1249, 4579,2014-11-09 15:50:49.599000, 205037,43526488,-79677648,800,664,130,0.64
3609.72071742, 0, 0, 43, 51, 2633, 1608, 16326, 103298, 6131, 14889, 16270, 77341,2014-11-09 15:50:50.707000, 205038,43526596,-79677544,800,664,244,1.19
3610.84034269, 0, 0, 50, 44, 12360, 4635, 78699, 419889, 51214, 55403, 91105, 321653,2014-11-09 15:50:51.830000, 205039,43526692,-79677456,800,664,271,1.32
3611.92915235, 0, 0, 29, 30, 5812, 4931, 7915, 394412, 8912, 37762, 5982, 354244,2014-11-09 15:50:52.922000, 205040,43526784,-79677360,800,664,375,1.83
3613.03116837, 0, 193, 29, 30, 5812, 4931, 7915, 394412, 8912, 37762, 5982, 354244,2014-11-09 15:50:54.014000, 205041,43526864,-79677280,800,664,214,1.05
3614.12004382, 26, 0, 29, 30, 810, 567, 15560, 484036, 3735, 13128, 4930, 38805,2014-11-09 15:50:55.106000, 205042,43526928,-79677200,800,664,222,1.09
3615.22159697, 26, 56, 29, 30, 810, 567, 15560, 484036, 3735, 13128, 4930, 38805,2014-11-09 15:50:56.214000, 205043,43526984,-79677128,800,664,247,1.21
3616.36588519, 0, 0, 67, 51, 975, 1851, 17391, 1651656, 9054, 19787, 9704, 72102,2014-11-09 15:50:57.353000, 205044,43527028,-79677096,800,664,167,0.82
3617.47817169, 0, 0, 29, 43, 6046, 2140, 9938, 513956, 8919, 15674, 10951, 102146,2014-11-09 15:50:58.460000, 205045,43527052,-79677072,800,664,106,0.52
3618.5598684, 0, 0, 26, 37, 3681, 920, 11935, 264785, 3742, 1358, 4314, 46779,2014-11-09 15:50:59.552000, 205045,43527052,-79677072,800,664,140,0.68
3619.66732085, 0, 0, 26, 41, 5356, 7366, 56246, 12191, 12480, 152412, 23376, 63274,2014-11-09 15:51:00.660000, 205048,43527076,-79677024,800,664,164,0.80
3620.76638092, 0, 49, 26, 41, 5356, 7366, 56246, 12191, 12480, 152412, 23376, 63274,2014-11-09 15:51:01.752000, 205049,43527076,-79677024,800,664,184,0.90
3621.88346179, 0, 0, 20, 47, 4512, 1910, 23101, 457029, 8811, 38882, 29006, 260404,2014-11-09 15:51:02.875000, 205050,43527076,-79677024,800,664,263,1.29
3622.9656923, 0, 0, 20, 47, 4512, 1910, 23101, 457029, 8811, 38882, 29006, 260404,2014-11-09 15:51:03.952000, 205051,43527064,-79677024,800,664,244,1.19
3624.05141069, 0, 0, 20, 47, 4512, 1910, 23101, 457029, 8811, 38882, 29006, 260404,2014-11-09 15:51:05.044000, 205052,43527056,-79677032,800,664,289,1.41
3625.18731773, 0, 0, 60, 48, 2817, 1266, 4301, 50851, 1883, 3009, 3689, 36885,2014-11-09 15:51:06.182000, 205053,43527052,-79677032,800,664,380,1.86
3626.31623268, 0, 0, 53, 38, 1091, 2084, 2909, 105651, 1854, 4693, 7553, 18131,2014-11-09 15:51:07.306000, 205054,43527052,-79677032,800,664,424,2.07
3627.43945222, 0, 0, 43, 54, 1126, 4888, 13468, 10549, 6326, 16620, 10359, 1991,2014-11-09 15:51:08.429000, 205055,43527052,-79677032,800,664,505,2.47
3628.5441377, 0, 0, 48, 57, 4650, 1616, 13863, 16250, 9110, 13995, 4799, 23821,2014-11-09 15:51:09.536000, 205055,43527052,-79677032,800,664,489,2.39
3629.63220872, 0, 0, 64, 78, 3360, 3190, 17654, 30978, 4475, 2545, 9246, 21196,2014-11-09 15:51:10.628000, 205058,43527084,-79677048,801,664,365,1.78
3630.79117405, 0, 0, 56, 78, 2555, 2641, 3104, 185013, 3260, 16914, 4760, 6711,2014-11-09 15:51:11.783000, 205059,43527116,-79677096,801,664,300,1.47
3631.879239, 0, 51, 56, 78, 2555, 2641, 3104, 185013, 3260, 16914, 4760, 6711,2014-11-09 15:51:12.859000, 205100,43527156,-79677136,801,664,203,0.99
3632.95159472, 0, 0, 53, 78, 6841, 5620, 68407, 744521, 23813, 73477, 46631, 190364,2014-11-09 15:51:13.936000, 205101,43527200,-79677200,801,664,235,1.15
3634.04346205, 0, 148, 53, 78, 6841, 5620, 68407, 744521, 23813, 73477, 46631, 190364,2014-11-09 15:51:15.028000, 205102,43527256,-79677280,801,664,264,1.29
3635.14257111, 0, 0, 54, 80, 9216, 3055, 37785, 279949, 42558, 72676, 45982, 98640,2014-11-09 15:51:16.135000, 205103,43527300,-79677360,801,664,288,1.41
3636.24777499, 0, 62, 54, 80, 9216, 3055, 37785, 279949, 42558, 72676, 45982, 98640,2014-11-09 15:51:17.243000, 205104,43527368,-79677464,801,664,297,1.45
3637.36737973, 0, 0, 47, 56, 415, 189, 305, 41967, 1803, 3225, 2521, 23472,2014-11-09 15:51:18.350000, 205105,43527432,-79677560,801,664,310,1.52
3638.47710782, 0, 0, 47, 56, 415, 189, 305, 41967, 1803, 3225, 2521, 23472,2014-11-09 15:51:19.474000, 205106,43527488,-79677680,801,664,303,1.48
3639.57309296, 0, 0, 47, 56, 415, 189, 305, 41967, 1803, 3225, 2521, 23472,2014-11-09 15:51:20.566000, 205108,43527628,-79677904,801,664,307,1.50
3640.67549626, 0, 0, 56, 53, 6477, 6516, 14558, 26634, 17355, 25023, 5823, 21166,2014-11-09 15:51:21.658000, 205109,43527704,-79678008,801,664,325,1.59
3641.76532499, 0, 38, 56, 53, 6477, 6516, 14558, 26634, 17355, 25023, 5823, 21166,2014-11-09 15:51:22.750000, 205110,43527760,-79678128,801,664,334,1.63
